Index,demand
4159,0.11273210475202029
4160,0.3676737530636496
4161,0.4345346573577227
4162,0.45906219659714853
4163,0.40665717733691026
4164,0.0798133065236248
4165,0.007077623231868916
4166,0.023038347561013882
4167,0.013719534369949115
4168,0.0529739523375937
4169,0.09539101455278985
4170,0.0024962459823464496
4171,0.012050468175916481
4172,0.47437823390900485
4173,0.026954943018767906
4174,0.00796498158111034
4175,0.024417494463299876
4176,0.021051831342441384
4177,0.07045973194034728
4178,0.007999811438205695
4179,0.04627580842790161
4180,0.010527929307396629
4181,0.026178728123951382
4182,0.08282198632254831
4183,0.0867381599242383
4184,0.4090469012361494
4185,0.3999352553774572
4186,0.06657059350557949
4187,0.50465886929482
4188,0.402383255662015
4189,0.4184384176190109
4190,0.07569900798646495
4191,0.05848212081461253
4192,0.01967478652414123
4193,0.04207592404919168
4194,0.029096364139398617
4195,0.04395540117996494
4196,0.03458029324959132
4197,0.04149698173146399
4198,0.43103164815438677
4199,0.06508701547490121
4200,0.394480811434332
4201,0.02310777570152805
4202,0.0744053687512998
4203,0.06991614610624011
4204,0.07107036966836676
4205,0.11907240164542014
4206,0.01451174940216604
4207,0.027429565983195573
4208,0.007445572705073462
4209,0.06384409188615857
4210,0.10194012368099173
4211,0.4438825056744453
4212,0.3874025356715435
4213,0.403523683648809
4214,0.08616760778890586
4215,0.40487318452650417
4216,0.10781939851422283
4217,0.02007205787841803
4218,0.0064585861820609
4219,0.010953586417488856
4220,0.0031937303725672085
4221,0.01905319164694409
4222,0.028227966981570353
4223,0.10248719443312665
4224,0.09369596832749313
4225,0.031381095223146076
4226,0.12146222510322
4227,0.028114534773123027
4228,0.05488643617228586
4229,0.21855176044197022
4230,0.0475184582378501
4231,0.007648084569295293
4232,0.013475606095182113
4233,0.09654015144005129
4234,0.08940002466090481
4235,0.014527805761127863
4236,0.07471596556144022
4237,0.22422816922708771
4238,0.05945875662582362
4239,0.05404353122699256
4240,0.017521957160222996
4241,0.04540636224878322
4242,0.05887464665395589
4243,0.01976069344923229
4244,0.07632858095941966
4245,0.06629619360347692
4246,0.03691494786379928
4247,0.023422017843305047
4248,0.0046142777674208525
4249,0.09766304723901584
4250,0.002566192045445417
4251,0.04232309429834405
4252,0.04154856711872071
4253,0.03763192086605117
4254,0.10561034519579929
4255,0.014420963650684307
4256,0.02155855607116268
4257,0.0026617418822627386
4258,0.035646986055737316
4259,0.1226970508333581
4260,0.3974260498580744
4261,0.4115824327594271
4262,0.025597692056468863
4263,0.0025571994410928077
4264,0.015531123477250598
4265,0.010442583859970368
4266,0.020046952822177527
4267,0.04664353352392209
4268,0.01572236732548228
4269,0.07225230412686581
4270,0.10458760756774389
4271,0.0050955183391605124
4272,0.006135278713046968
4273,0.005092648535333008
4274,0.025330814531123288
4275,0.002968001896996399
4276,0.07619271574049502
4277,0.06114049143743894
4278,0.2277158992679069
4279,0.03625475124961225
4280,0.02081110384254836
4281,0.012296742878924623
4282,0.0488186158919634
4283,0.08910422026195096
4284,0.2310095110169813
4285,0.020532050651147066
4286,0.011705582015921454
4287,0.08329471204506708
4288,0.010089858871794527
4289,0.013105445965139332
4290,0.09713080466654203
4291,0.09217027867509192
4292,0.0507702182564662
4293,0.014416485883952893
4294,0.014039452397382036
4295,0.02657910714840997
4296,0.24602142076796643
4297,0.02610199012955565
4298,0.10193073933230615
4299,0.041225463023265976
4300,0.017323623835269055
4301,0.019499853832309528
4302,0.020247597136124226
4303,0.07340957504466075
4304,0.23139735022186736
4305,0.02663860863878639
4306,0.01245023181768749
4307,0.014496244899628913
4308,0.03880467861678312
4309,0.03023366695408762
4310,0.21467466057535367
4311,0.048730695409128943
4312,0.23499089563059605
4313,0.08332971185366739
4314,0.010020450477934744
4315,0.06726206456223689
4316,0.0470543945473572
4317,0.009877836603017267
4318,0.21937221214228908
4319,0.003295829196051189
4320,0.04980016369391317
4321,0.01798117585600899
4322,0.07037304993090095
4323,0.055268936016963185
4324,0.004301217953817466
4325,0.23575984716782702
4326,0.2668900956555684
4327,0.07369900661863338
4328,0.02798603132828837
4329,0.06674835828723626
4330,0.02383922434540059
4331,0.01253847597076595
4332,0.06489453412681119
4333,0.05939865526471967
4334,0.06495920816393601
4335,0.5310432702001988
4336,0.044829931303708576
4337,0.05965498979095116
4338,0.04026123859330433
4339,0.016302829854284953
4340,0.1075914617386249
4341,0.4194888072894934
4342,0.05783882220676155
4343,0.0999213067107381
4344,0.013701947588779635
4345,0.013592949205811111
4346,0.01889779199793928
4347,0.033059593445063644
4348,0.07733808497471721
4349,0.02983725122599848
4350,0.011420191707368101
4351,0.04145938205633776
4352,0.018901770158398085
4353,0.01732311939881339
4354,0.024870199570270816
4355,0.012857401417377994
4356,0.058798447387526306
4357,0.0066692000719642455
4358,0.02268770660000343
4359,0.06736092771947204
4360,0.07556277897470211
4361,0.01653585742431586
4362,0.0412533324773102
4363,0.4829522426282239
4364,0.03771873906601403
4365,0.06818092911739645
4366,0.017810939080393336
4367,0.03297090267582637
4368,0.04953209273882813
4369,0.04126415675392535
4370,0.013806014098146122
4371,0.4076583427928789
4372,0.024320468946864716
4373,0.002668155618742259
4374,0.02102379350528219
4375,0.04778328021970288
4376,0.07595170908686796
4377,0.02628963867021666
4378,0.07429809506831717
4379,0.025739014159434317
4380,0.03372048146128905
4381,0.007122988883928301
4382,0.03543616872972713
4383,0.38883723240282
4384,0.0643687430648916
4385,0.015458485767835654
4386,0.0029046057839531396
4387,0.030359460105167428
4388,0.0590110596052967
4389,0.005495987538556095
4390,0.03528094337363325
4391,0.09003942263836445
4392,0.06504914307937006
4393,0.011891937842282655
4394,0.010503351389773853
4395,0.03152369360253965
4396,0.04183563184336896
4397,0.060962315427140264
4398,0.059583737165966114
4399,0.07108780599595294
4400,0.06440662968255775
4401,0.020391973694254398
4402,0.0472637505055244
4403,0.016847880751276936
4404,0.03217064745045189
4405,0.1206823133900819
4406,0.10167529005229964
4407,0.002546356540199128
4408,0.021015372438635625
4409,0.05220760742320221
4410,0.005354655766354225
4411,0.018444017562995175
4412,0.01669429549615141
4413,0.003820393608666045
4414,0.0025469343563932815
4415,0.014372359899252691
4416,0.01020125670249647
4417,0.0057694127569892836
4418,0.02452337875094221
4419,0.06200784065893844
4420,0.09804525171536502
4421,0.10177925234403776
4422,0.11796100348637928
4423,0.0113971304102991
4424,0.03671409610606559
4425,0.008637013094640489
4426,0.01951054468299164
4427,0.018879170494642133
4428,0.01778344208973952
4429,0.005302681628630016
4430,0.0028687536316712686
4431,0.002563881677400447
4432,0.07461056067415296
4433,0.0040136067309590445
4434,0.023308583770574896
4435,0.012470585632626263
4436,0.026361064445552338
4437,0.008000541970452673
4438,0.062123143704188845
4439,0.021133081877931937
4440,0.026338094252332227
4441,0.012813394876487638
4442,0.00268544452010089
4443,0.02125324752638348
4444,0.02457034601998751
4445,0.06385892710693485
4446,0.0025336200182669234
4447,0.011443332620668463
4448,0.07470793646908938
4449,0.0318716299071504
4450,0.04712207493991682
4451,0.03658923867639837
4452,0.10413029592818218
4453,0.024274176103812183
4454,0.007916008224599575
4455,0.008005971255830604
4456,0.06783171432151182
4457,0.008466717336139492
4458,0.05741331906962812
4459,0.004872659263090367
4460,0.09767764327315251
4461,0.03118108394941495
4462,0.020271565372654243
4463,0.011361104574088976
4464,0.011814369742292328
4465,0.012379227969667304
4466,0.02375695379242021
4467,0.005387651221166134
4468,0.008149796768748978
4469,0.01852627325383866
4470,0.05159159070150298
4471,0.03189307184308151
4472,0.10095336930588375
4473,0.025948362565248486
4474,0.011531342892203242
4475,0.005202350626537842
4476,0.031136692660807305
4477,0.04607545076123894
4478,0.022491315447320713
4479,0.013428898402436114
4480,0.023469092683364265
4481,0.025206057877287427
4482,0.0025308308820557474
4483,0.004494878658940842
4484,0.01070166616326322
4485,0.025386005948957794
4486,0.04727404182912709
4487,0.06837040611945605
4488,0.01014412472783507
4489,0.04752499019565256
4490,0.011347337239346767
4491,0.02774246960555831
4492,0.04396363782838713
4493,0.005206227745839471
4494,0.005593996985539033
4495,0.023231770219556983
4496,0.07716336869507681
4497,0.004293594380815694
4498,0.0592719597748661
4499,0.02965134410759645
4500,0.010281712427945872
4501,0.11172417435061222
4502,0.05425733035443447
4503,0.02937755452887587
4504,0.005941647145072444
4505,0.09186366182264899
4506,0.034844689168054575
4507,0.24557021044150557
4508,0.36311118554900346
4509,0.014017753389142198
4510,0.04013137905411328
4511,0.24694281165309195
4512,0.07423029992266135
4513,0.13772408180606335
4514,0.008025612843657255
4515,0.1365159016003154
4516,0.059166593085440276
4517,0.03430327649712087
4518,0.0143318470403052
4519,0.009478334027343494
4520,0.11351336028188388
4521,0.07517772511850687
4522,0.5349272449049008
4523,0.11790636273031994
4524,0.1056087401501487
4525,0.029973960686618978
4526,0.02143153043946898
4527,0.030857579184509126
4528,0.034146262301006626
4529,0.0246908884327516
4530,0.014314311836758756
4531,0.16150476682044534
4532,0.11880428693822667
4533,0.4671375178809895
4534,0.45953889123390534
4535,0.026086606543779867
4536,0.02913391443847438
4537,0.11791694876485136
4538,0.12270568051353488
4539,0.07047896873407208
4540,0.029889329155609358
4541,0.04385346566355336
4542,0.03389296188170893
4543,0.45416933471876403
4544,0.06991875698126025
4545,0.11720679881509422
4546,0.45662912420293783
4547,0.07690700452137497
4548,0.4247503944013358
4549,0.0538949822773523
4550,0.2447027498925238
4551,0.03638627159116897
4552,0.0284116947196406
4553,0.025531593109924394
4554,0.011608842635833519
4555,0.043594827520180485
4556,0.0725669720301907
4557,0.06518001904253018
4558,0.05636971278119697
4559,0.027314151545062122
4560,0.07461353403890941
4561,0.14803940617836328
4562,0.018209486942002563
4563,0.030757188094795596
4564,0.0524075806836977
4565,0.061442622363346015
4566,0.027282286706905207
4567,0.03328367066460937
4568,0.06331733582336244
4569,0.06366312476808104
4570,0.030195709242282005
4571,0.01442942513616351
4572,0.25479609889134597
4573,0.031749872954227334
4574,0.22868546400596443
4575,0.08104327719798854
4576,0.02790977077395799
4577,0.002769754783802576
4578,0.016551574566551167
4579,0.4488532566210097
4580,0.1016718494773356
4581,0.006347593846520453
4582,0.04302196441654891
4583,0.16519397993140128
4584,0.4434492387768235
4585,0.0026419622800804097
4586,0.061313177788714895
4587,0.02593795005838717
4588,0.012388719212991901
4589,0.02721159819770321
4590,0.030407783124003628
4591,0.002652599737698871
4592,0.05182200123011151
4593,0.07174108244340012
4594,0.07229008346847043
4595,0.24291025380859196
4596,0.4433952674441548
4597,0.016958404457347136
4598,0.013571984272954578
4599,0.02022139334793926
4600,0.0039632057887911245
4601,0.002620820898866099
4602,0.02169681828601722
4603,0.01459886829443312
4604,0.12049829770199379
4605,0.02329182437287502
4606,0.04478405267984156
4607,0.0348892344008892
4608,0.02171042037035874
4609,0.11589776714613276
4610,0.4922982971125374
4611,0.017631502706646634
4612,0.00536450830481328
4613,0.019462815395981794
4614,0.028639525306886553
4615,0.02674247415466038
4616,0.02574498265136199
4617,0.013483616674925848
4618,0.004707415934749661
4619,0.0977381432358109
4620,0.24099264301382833
4621,0.06911750072490044
4622,0.10681570923386322
4623,0.07872488453351158
4624,0.02216996665648469
4625,0.029301379656336283
4626,0.02398863085661807
4627,0.05042724168703788
4628,0.024460805018739377
4629,0.03966823897539125
4630,0.07867461414327553
4631,0.008005619193207164
4632,0.02511846018700504
4633,0.017991903013836616
4634,0.008877900078627045
4635,0.02779689439547275
4636,0.0223039229898859
4637,0.0498076899427731
4638,0.005203220567699208
4639,0.06678517296508078
4640,0.09825698725810166
4641,0.22112088145617442
4642,0.04758329435578304
4643,0.028157704629331808
4644,0.03420916739371879
4645,0.10190352983957598
4646,0.06518422972701944
4647,0.021257867637341506
4648,0.07382991297708327
4649,0.048464364529173215
4650,0.02193469592896345
4651,0.0025199254641735235
4652,0.08202092647938411
4653,0.02545608555993293
4654,0.02935196343519665
4655,0.019171859675637892
4656,0.04325520986880026
4657,0.059723521664081694
4658,0.08452733313823318
4659,0.05061588761182022
4660,0.07538852218597479
4661,0.04631123834386815
4662,0.02573839789481157
4663,0.010389700644569514
4664,0.0438503364939484
4665,0.061864721105588216
4666,0.06401515226665935
4667,0.017166556855975925
4668,0.4408068190169759
4669,0.07619180494565918
4670,0.026465124196944575
4671,0.10784698480977511
4672,0.06898069496881869
4673,0.06635795101451436
4674,0.017911010493000437
4675,0.0072564338191618925
4676,0.00727868376581858
4677,0.0723147597816758
4678,0.0065790117924606414
4679,0.021709293981999493
4680,0.015997627270338523
4681,0.051844233567138305
4682,0.061479470765730744
4683,0.035994244633235487
4684,0.04975289429519668
4685,0.07586817908293855
4686,0.1006773012473662
4687,0.3964138549643756
4688,0.03776493232697128
4689,0.018512073256436397
4690,0.05105372410641812
4691,0.015506875384452681
4692,0.05771151090696423
4693,0.02720312752236903
4694,0.02941485180995429
4695,0.10558299646189434
4696,0.04707814533363833
4697,0.10230576350661107
4698,0.039208342688405284
4699,0.03383498279998269
4700,0.024644634664883078
4701,0.02199092249210992
4702,0.10666765132337286
4703,0.00508190739966901
4704,0.027381714433481537
4705,0.06880347189535582
4706,0.03896637358212135
4707,0.013607710387037312
4708,0.02692348592952068
4709,0.035550614242326264
4710,0.039277358155976924
4711,0.059228846767298865
4712,0.09534693764595714
4713,0.07885656914236203
4714,0.22352561847751462
4715,0.06004771700803628
4716,0.0654260345890881
4717,0.013012899826199494
4718,0.07263094048097934
4719,0.015443998451380609
4720,0.030874607240791305
4721,0.05119913951999473
4722,0.06116524380932247
4723,0.02802331997709378
4724,0.022442528826913485
4725,0.04709536859016214
4726,0.015257433868208554
4727,0.0053414100507165885
4728,0.046615634130203885
4729,0.09383581886164205
4730,0.040029408949773436
4731,0.03356172607410561
4732,0.0025741341219932506
4733,0.017087588934547548
4734,0.04630453172851037
4735,0.047043147180762586
4736,0.01834492344117441
4737,0.042555567610134744
4738,0.03561671521459445
4739,0.047236371927200864
4740,0.0797875477804972
4741,0.4252033701910863
4742,0.07352581326027091
4743,0.09193468989636756
4744,0.04272388756209026
4745,0.060048468935313765
4746,0.07388946877037633
4747,0.08995373084632591
4748,0.05828842396910037
4749,0.0025762093817039465
4750,0.018608842073182613
4751,0.24997382843074722
4752,0.055840346509930305
4753,0.07573758953088532
4754,0.06651712653950477
4755,0.07411085067633504
4756,0.016329015708167204
4757,0.03048788563195355
4758,0.0025667850524497956
4759,0.03383766301122123
4760,0.011572691371181835
4761,0.026797992987504547
4762,0.10101567628498362
4763,0.03817741638015503
4764,0.031946616682962385
4765,0.08551573354904425
4766,0.4398910322256603
4767,0.052931971666552405
4768,0.09795519224301247
4769,0.0480342265063806
4770,0.23652002528157096
4771,0.12722359300228592
4772,0.0635560377564027
4773,0.029150597481315516
4774,0.005672869992677909
4775,0.09689787239528005
4776,0.21777249270387034
4777,0.03252360800630335
4778,0.13251013097164288
4779,0.09864071859666387
4780,0.06387539966637103
4781,0.006646391182664947
4782,0.024149601527058445
4783,0.019325297658878783
4784,0.05967476070195771
4785,0.024716023951648486
4786,0.07575368305853213
4787,0.10520771271569973
4788,0.07561093181438332
4789,0.07050371183758168
4790,0.021748180562632582
4791,0.0699132968135595
4792,0.1173051555752039
4793,0.23916922888567244
4794,0.06688868601807021
4795,0.044596726569846284
4796,0.009782102017779674
4797,0.0025873801414847447
4798,0.027264606796365925
4799,0.448320520792005
4800,0.029328575354441458
4801,0.013077642950272906
4802,0.40576428546623033
4803,0.2401836819211912
4804,0.0027972663875511887
4805,0.016989845424348227
4806,0.02509421112714285
4807,0.04943571373115967
4808,0.10723247988357483
4809,0.21530054952005137
4810,0.03998044988705217
4811,0.0570318006805806
4812,0.21790877691264723
4813,0.10722533836799954
4814,0.10873647347689278
4815,0.1274174115519326
4816,0.2548256768330107
4817,0.06628705789618462
4818,0.03544641808416608
4819,0.09415128175609744
4820,0.03533084187816349
4821,0.25813272714617724
4822,0.6790898562940837
4823,0.0025869943616039746
4824,0.04451409185649981
4825,0.41011503099433344
4826,0.0075889095431735595
4827,0.041151537604687115
4828,0.22427576655502884
4829,0.012411724549844183
4830,0.0238125903422465
4831,0.028562230014088204
4832,0.05991213415467439
4833,0.015410697630081748
4834,0.058816421311961735
4835,0.22022613293348714
4836,0.028843864165515105
4837,0.060034614296058025
4838,0.10454867062019406
4839,0.09939337452351318
4840,0.12515869252309353
4841,0.40176205891370936
4842,0.24046956710127493
4843,0.10388671361955794
4844,0.0904133215776162
4845,0.11207390930484297
4846,0.5435507557122219
4847,0.4256116941353089
4848,0.27833555773525454
4849,0.002599104490914472
4850,0.03497090600794224
4851,0.10290787162559678
4852,0.013668399675775518
4853,0.002520709229647017
4854,0.0026145766071960837
4855,0.006552528430759177
4856,0.06821034359186091
4857,0.0027107600359836882
4858,0.003920284348416099
4859,0.04509068143940391
4860,0.06866613073985983
4861,0.08454327928962344
4862,0.06547654720172735
4863,0.09034527816450665
4864,0.21867699675416352
4865,0.07330562373237767
4866,0.02084737863043707
4867,0.09295359988665444
4868,0.10670285742616044
4869,0.012948321526134798
4870,0.06580537651760424
4871,0.6533550480399796
4872,0.6795743504392908
4873,0.44230465424678467
4874,0.006253315414754421
4875,0.026121944584496716
4876,0.0440002680162632
4877,0.24847202627276452
4878,0.05170725430759383
4879,0.04374260445183479
4880,0.00722025414568855
4881,0.05786762620764491
4882,0.057642301586631
4883,0.03520215092537628
4884,0.002751992124590474
4885,0.18398653990685962
4886,0.00299225729669574
4887,0.0195970122373908
4888,0.07512926693545052
4889,0.07511791336541107
4890,0.04488751807827168
4891,0.04906460660588549
4892,0.09752092577874057
4893,0.070982328506904
4894,0.040783265307953065
4895,0.07079627279489958
4896,0.06876824172081915
4897,0.06442244111881022
4898,0.6422235265667992
4899,0.6239209276575783
4900,0.49351448784189533
4901,0.02109065716913406
4902,0.02566276209974608
4903,0.019244197439818395
4904,0.0025770072311334788
4905,0.08609413400825139
4906,0.0861946022185493
4907,0.23074718663701016
4908,0.017456251363546487
4909,0.06657826170247949
4910,0.017410504649878415
4911,0.04967432019786876
4912,0.09504594925599064
4913,0.1062068211521571
4914,0.11496797374932814
4915,0.427470919629761
4916,0.22601403403572654
4917,0.09977039747852084
4918,0.10197668858371724
4919,0.06326985253790236
4920,0.06121992537401994
4921,0.09285232550515193
4922,0.03398660597219726
4923,0.028900573319506934
4924,0.121956295662126
4925,0.10545720802899305
4926,0.06492080421456725
4927,0.05451918547318431
4928,0.034979594365094555
4929,0.6222058565422643
4930,0.6988191965170145
4931,0.6906296026237485
4932,0.011092465057475902
4933,0.042723025731040844
4934,0.20515304165429454
4935,0.1113824816598259
4936,0.04752029085478847
4937,0.03404534322785759
4938,0.01616931286592803
4939,0.01930959152787231
4940,0.07496445855407904
4941,0.022250593011343266
4942,0.4091812241643348
4943,0.49353357562992717
4944,0.058366243879921675
4945,0.07508547873943337
4946,0.06622958978054058
4947,0.10679196994727211
4948,0.06710429691147055
4949,0.16569610810587868
4950,0.07915415576969478
4951,0.021848555565625226
4952,0.09661758172836109
4953,0.08489857826792896
4954,0.06935593580934699
4955,0.03127635774119873
4956,0.01024883794951557
4957,0.44473218974277146
4958,0.44807319515628047
4959,0.23208589162372292
4960,0.05857678903997488
4961,0.028677535246125933
4962,0.09777775454805357
4963,0.0028195375168538826
4964,0.06376627368570509
4965,0.1287094363192918
4966,0.019836538146962943
4967,0.0343936495283688
4968,0.037224088743824664
4969,0.015756808418899905
4970,0.020484800402763487
4971,0.031432790038783735
4972,0.024808705730070605
4973,0.3906531309909615
4974,0.49461427217064663
4975,0.24455003054425523
4976,0.2361165046688205
4977,0.10305174105918752
4978,0.11385735843055514
4979,0.1120663081946667
4980,0.4328184049703736
4981,0.07469012681080621
4982,0.016489975060992822
4983,0.03354851452030069
4984,0.028191072862069053
4985,0.10663510097837986
4986,0.22326631407725978
4987,0.07311891632500031
4988,0.1622986711995926
4989,0.25266734645041833
4990,0.11597214558803878
4991,0.692009497200269
4992,0.10691545956610227
4993,0.025953899807936793
4994,0.06358161705999778
4995,0.11460723083588367
4996,0.032217309496753055
4997,0.03669844663250734
4998,0.07852762723364556
4999,0.06792953748111326
5000,0.03539755752020887
5001,0.051041491780079856
5002,0.051805266140808715
5003,0.10322807127398365
5004,0.4111587861998983
5005,0.24611353763194485
5006,0.45398483059515304
5007,0.24384570803489086
5008,0.10404731396076382
5009,0.10322417864733519
5010,0.2476154430290565
5011,0.02797643655171482
5012,0.10744403091304137
5013,0.05423765482376104
5014,0.026901224924598042
5015,0.2408345291513587
5016,0.2510122406274352
5017,0.06611737337977466
5018,0.4876194607586577
5019,0.22653603187436783
5020,0.02626743566552702
5021,0.10285865386567777
5022,0.07534825980479937
5023,0.05230284371847435
5024,0.017706870193623454
5025,0.03832332432261125
5026,0.039830872155056596
5027,0.06748753806685494
5028,0.07668775996626498
5029,0.06421158950481147
5030,0.10200387236443366
5031,0.1542058492341456
5032,0.6222344484741182
5033,0.41560659978405157
5034,0.24057660348895446
5035,0.44869153292363095
5036,0.07696641922440399
5037,0.02817122447309904
5038,0.07693580610850116
5039,0.07994133568401915
5040,0.2138456255647859
5041,0.12778253177374477
5042,0.10171663867039031
5043,0.0034633740575068708
5044,0.04779186461720071
5045,0.10556997470538755
5046,0.003184110840218286
5047,0.06382622891026328
5048,0.07868982418419433
5049,0.03197949696729851
5050,0.02831569053033981
5051,0.024630908818271853
5052,0.011972058687746773
5053,0.02448131904567188
5054,0.03908107177266
5055,0.051672082538816534
5056,0.06384434013310293
5057,0.22247403761095397
5058,0.11237016904270833
5059,0.3671493179973111
5060,0.4461465241663539
5061,0.4834288008964578
5062,0.4052030636137464
5063,0.08442814892255887
5064,0.0076936561935075365
5065,0.029916108865400623
5066,0.01263559577213721
5067,0.0487537340620825
5068,0.10018359716323423
5069,0.0025284966246322885
5070,0.01366832484464095
5071,0.482900621608915
5072,0.027550277932260815
5073,0.00799968069108058
5074,0.03370027047811086
5075,0.02881175603115731
5076,0.0764720132800372
5077,0.008580950879901152
5078,0.05542717311875363
5079,0.03220953069017498
5080,0.011950672976504035
5081,0.016580098556755147
5082,0.029732743357660678
5083,0.06619004927354184
5084,0.08987225503369273
5085,0.4138331136381572
5086,0.3980609097879215
5087,0.08307390590325348
5088,0.52033387816021
5089,0.408522367571677
5090,0.41574845937742855
5091,0.06813567721254075
5092,0.023127417732834204
5093,0.045122014787563024
5094,0.023702318146044843
5095,0.032846039289243144
5096,0.036817663177579577
5097,0.42166854773686063
5098,0.08829734330350783
5099,0.2414985797582364
5100,0.01970807465123759
5101,0.07842666508631238
5102,0.07120866205813074
5103,0.06728358910261119
5104,0.11779574673214196
5105,0.01644053546369126
5106,0.026380155138860568
5107,0.008093845069066807
5108,0.06046219362215187
5109,0.10995277195276118
5110,0.46140537060855036
5111,0.39019015170237736
5112,0.4068019846128012
5113,0.08229670682091439
5114,0.2431803897262853
5115,0.11026566251573978
5116,0.027876612150739805
5117,0.006945127444253162
5118,0.01098456736384842
5119,0.0032446663423084353
5120,0.028123639663895875
5121,0.02140554882199277
5122,0.10097609870894603
5123,0.09635431539187563
5124,0.03887674026105635
5125,0.12489950052237708
5126,0.025282676815482998
5127,0.06250121426014918
5128,0.3858334660040411
5129,0.037294600848828414
5130,0.007324886252784888
5131,0.01439886262622102
5132,0.09883457151571472
5133,0.08866532381248649
5134,0.01308705250291091
5135,0.07426891291621751
5136,0.11281338086258437
5137,0.060538894402005064
5138,0.06102140951432652
5139,0.015527834039432585
5140,0.05502348758407425
5141,0.07455812090074446
5142,0.026130531347744658
5143,0.08725068819711307
5144,0.07287605720020231
5145,0.03181868790035625
5146,0.02497025805352824
5147,0.0045378701568364365
5148,0.21200943023438373
5149,0.0026294530930148206
5150,0.002920792157852521
5151,0.02899083702862723
5152,0.042774260050822265
5153,0.03693628160535478
5154,0.10683094206085267
5155,0.013718446912397486
5156,0.022945900599107998
5157,0.0027557336742234746
5158,0.04073815931614512
5159,0.12202553246175712
5160,0.1772639324024465
5161,0.41502124350824754
5162,0.02650766741480999
5163,0.02029720217906828
5164,0.055673148771271525
5165,0.06725336433644002
5166,0.10740844522143173
5167,0.00504467971670724
5168,0.006105987156722637
5169,0.005165168000936157
5170,0.02469503703389613
5171,0.0031462328193250354
5172,0.009695094491150039
5173,0.07853388936612304
5174,0.07310730016626417
5175,0.3914411452505431
5176,0.030819659694362064
5177,0.017468693458851655
5178,0.01231158175050131
5179,0.04643843271735482
5180,0.09277222741443591
5181,0.3964043938745821
5182,0.029462399378712714
5183,0.0025689940171894766
5184,0.08041718941769983
5185,0.010725684253541246
5186,0.01319379495159286
5187,0.08898600097824252
5188,0.0872103801890444
5189,0.06621076054903996
5190,0.012927978009151783
5191,0.1392630822493399
5192,0.003698642162773108
5193,0.02939978681427372
5194,0.02747554024992732
5195,0.10307442636937991
5196,0.04410400874118178
5197,0.01797016189691302
5198,0.017229651927868864
5199,0.020591759372659776
5200,0.0899985881871602
5201,0.23375862691918453
5202,0.03358434147596231
5203,0.013992993621741813
5204,0.01327154907472734
5205,0.04239808275873822
5206,0.03100136744821885
5207,0.21523354584748253
5208,0.05764937825228758
5209,0.12509033632362995
5210,0.0988430399071657
5211,0.009722594597222856
5212,0.06369082872645208
5213,0.03598761690782876
5214,0.012313865415946205
5215,0.10427833527308672
5216,0.0031990159060272
5217,0.0032696306068336215
5218,0.050744659896664615
5219,0.01807909758829428
5220,0.07444965963238653
5221,0.03664599317596947
5222,0.00855979338799262
5223,0.004579814308231074
5224,0.23688035082161601
5225,0.4390699650114433
5226,0.07720500355623126
5227,0.024503196790840308
5228,0.0123684272724716
5229,0.07012780415513808
5230,0.03904086404269448
5231,0.014392768091548849
5232,0.0548477278151592
5233,0.051483786483275396
5234,0.07363875778532672
5235,0.5298789978672424
5236,0.01956819086883297
5237,0.05024092347895514
5238,0.01808344765656956
5239,0.069594910151045
5240,0.06009248181958281
5241,0.025208003040251805
5242,0.02207825779169612
5243,0.10574061333092645
5244,0.44080444637873806
5245,0.06419412184350226
5246,0.10015409437219042
5247,0.021023105852879448
5248,0.017413503598177605
5249,0.04111586810286768
5250,0.07296932439483035
5251,0.03289036129979584
5252,0.011821944973818103
5253,0.03773424583029013
5254,0.0172316185927968
5255,0.003474657019582539
5256,0.014450497197400339
5257,0.0260752491349754
5258,0.011766273211000856
5259,0.06281318388903219
5260,0.006774196386338753
5261,0.0028239267954759126
5262,0.027476615477106163
5263,0.05423421088738701
5264,0.0776179714946382
5265,0.016484996695774332
5266,0.04438096934583024
5267,0.47400750290454874
5268,0.041309710469468755
5269,0.07053103256503708
5270,0.047444934413005735
5271,0.043775675722394713
5272,0.014199240697222861
5273,0.40712585489293124
5274,0.028654555627666466
5275,0.019740503459448378
5276,0.043615975618930714
5277,0.06406525385114606
5278,0.020450832835881012
5279,0.08380175124982593
5280,0.020139565685127616
5281,0.02366135976478137
5282,0.0324016505060931
5283,0.38883237788860286
5284,0.013007048555458966
5285,0.0025760101891608867
5286,0.026696408723942695
5287,0.025208939531121605
5288,0.046376022384128766
5289,0.005762483719935008
5290,0.032113153618100396
5291,0.09393990863861615
5292,0.06523498055855911
5293,0.010104080550357058
5294,0.024715744376188942
5295,0.061358727275101096
5296,0.08264317176596139
5297,0.06475728055525437
5298,0.06714749943684584
5299,0.05939925866754484
5300,0.01698675665466822
5301,0.05845424796478998
5302,0.019386727402677984
5303,0.036444947353994624
5304,0.23691124142391023
5305,0.09690793876750284
5306,0.0047865595810068955
5307,0.055492234382360825
5308,0.005213424846351356
5309,0.011560281886000673
5310,0.014521310608090046
5311,0.01677529990852585
5312,0.014368151565429659
5313,0.0038851261672528986
5314,0.0025916409238148337
5315,0.013522191726548857
5316,0.0099580935158157
5317,0.0060402228510527695
5318,0.030210076480614398
5319,0.06754817189964754
5320,0.1001155037571268
5321,0.002615949177867919
